,,Stuff,,,,,,,,,,
nonsense,,holy,,,,,,,,,,
nonsense,User ID,moly,Anti-preference 1,Anti-preference 2,Anti-preference 3,Anti-preference 4,Preference 1,Preference 2,Post Grad Plans,Names,,Willing to be pod leader?
nonsense,1,1,441,52,190,354,61,13,work,Hermione Granger,,yes
nonsense,2,3,149,26,359,54,72,,looking for work,Harry Potter,,yes
nonsense,3,okay,,95,47,206,21,65,grad school,Draco Malfoy,,yes
nonsense,4,dokay,43,87,84,367,39,66,undecided,Lord Voldemort,,yes
nonsense,5,,75,364,194,341,,72,work,Ron Weasley,,yes
nonsense,6,,119,,82,398,61,55,looking for work,Albus Dumbledore,,yes
nonsense,7,,,395,319,286,66,,grad school,Severus Snape,,yes
,8,,,217,,302,11,97,undecided,Luna Lovegood,,yes
,9,,36,5,198,121,61,94,work,Rubeus Hagrid,,yes
,10,,42,,350,,79,,looking for work,Dobby Elf,,yes
,11,,16,297,222,348,66,75,grad school,Bellatrix Lestrange,,maybe
,12,,,,457,241,31,27,undecided,Neville Longbottom,,maybe
,13,,94,156,226,256,64,93,work,Minerva McGonagall,,maybe
,14,,87,490,,443,36,66,looking for work,Remus Lupin,,maybe
,15,,,249,199,203,,27,work,Newt Scamander,,maybe
,16,,36,333,215,358,96,72,looking for work,Gellert Grindelwald,,maybe
,17,,65,168,158,123,31,35,grad school,Fred Weasley,,maybe
,18,,117,263,127,313,77,17,undecided,Sirius Black,,maybe
,19,,190,,160,472,28,93,work,Dolores Umbridge,,maybe
,20,,124,498,178,467,99,66,looking for work,Ginny Weasley,,maybe
,21,,,114,444,115,3,50,grad school,Pansy Parkinson,,no
,22,,167,459,143,,73,36,undecided,Lucius Malfoy,,no
,23,,78,289,297,381,1,41,work,Nymphadora Tonks,,no
,24,,161,,294,321,86,39,looking for work,Hedwig Owl,,no
,25,,,389,341,70,39,30,grad school,Peter Pettigrew,,no
,26,,104,470,329,59,31,66,undecided,Cho Chang,,no
,27,,4,425,347,,77,65,work,Nagini Snake,,no
,28,,23,357,494,399,,30,looking for work,Dudley Dursley,,no
,29,,144,31,417,42,,16,work,George Weasley,,no
,30,,136,115,78,229,,,looking for work,Fleur Delacour,,no
,31,,22,37,269,192,,17,grad school,Narcissa Malfoy,,no
,32,,163,,160,449,33,17,undecided,Alastor Moody,,no
,33,,133,10,76,,21,93,work,Peeves Ghost,,no
,34,,,258,112,319,61,41,looking for work,Regulus Black,,no
,35,,83,5,238,144,,74,grad school,Lily Potter,,no
,36,,111,30,44,387,39,,undecided,James Potter,,no
,37,,21,,281,242,86,29,work,Argus Filch,,no
,38,,,322,334,83,30,28,looking for work,Molly Weasley,,no
,39,,47,403,400,384,4,36,grad school,Sybill Trelawney,,no
,40,,79,,422,,25,5,undecided,Moaning Myrtle,,no
,41,,,11,26,464,98,23,work,Oliver Wood,,no
,42,,76,113,41,460,77,46,looking for work,Dean Thomas,,no
,43,,95,487,163,165,69,97,work,Seamus Finnigan,,no
,44,,178,56,127,56,87,,looking for work,Lavender Brown,,no
,45,,15,31,452,,82,49,grad school,Vernon Dursley,,no
,46,,33,,231,457,71,,undecided,Petunia Dursley,,no
,47,,141,157,261,253,86,50,work,Filius Flitwick,,no
,48,,125,229,302,14,78,19,looking for work,Madame Hooch,,no
,49,,78,366,265,265,45,14,grad school,Pomona Sprout,,no
,50,,177,151,277,25,21,43,undecided,Gilderoy Lockhart,,no
