Priority (highest = 1),,1,2,3,8,9,10,4,5,6,7,,,,,,,,,,,,,,,,,,,
User ID,School,Post Grad Plans,Willing to be pod leader?,Time Slot preference 1,Time Slot preference 2,Preference 1,Preference 2,Anti-preference 1,Anti-preference 2,Anti-preference 3,Anti-preference 4,Names,,,,,,,,,,,,,,,,,,
1,,work,no,,,61,13,441,52,190,354,Hermione Granger,,,,,,,,,,,,,,,,,,
2,,work,no,,,72,80,149,26,359,54,Harry Potter,,,,,,,,,,,,,,,,,,
3,,work,no,,,21,65,172,95,47,206,Draco Malfoy,,,,,,,,,,,,,,,,,,
4,,work,no,,,39,66,43,87,84,367,Lord Voldemort,,,,,,,,,,,,,,,,,,
5,,work,no,,,70,72,75,364,194,341,Ron Weasley,,,,,,,,,,,,,,,,,,
6,,work,no,,,61,55,119,257,82,398,Albus Dumbledore,,,,,,,,,,,,,,,,,,
7,,work,no,,,66,15,187,395,319,286,Severus Snape,,,,,,,,,,,,,,,,,,
8,,work,no,,,11,97,65,217,152,302,Luna Lovegood,,,,,,,,,,,,,,,,,,
9,,work,no,,,61,94,36,5,198,121,Rubeus Hagrid,,,,,,,,,,,,,,,,,,
10,,work,no,,,79,88,42,438,350,65,Dobby Elf,,,,,,,,,,,,,,,,,,
11,,work,no,,,66,75,16,297,222,348,Bellatrix Lestrange,,,,,,,,,,,,,,,,,,
12,,work,no,,,31,27,170,194,457,241,Neville Longbottom,,,,,,,,,,,,,,,,,,
13,,work,no,,,64,93,94,156,226,256,Minerva McGonagall,,,,,,,,,,,,,,,,,,
14,,work,no,,,36,66,87,490,462,443,Remus Lupin,,,,,,,,,,,,,,,,,,
15,,work,no,,,97,27,125,249,199,203,Newt Scamander,,,,,,,,,,,,,,,,,,
16,,work,no,,,96,72,36,333,215,358,Gellert Grindelwald,,,,,,,,,,,,,,,,,,
17,,work,no,,,31,35,65,168,158,123,Fred Weasley,,,,,,,,,,,,,,,,,,
18,,work,no,,,77,17,117,263,127,313,Sirius Black,,,,,,,,,,,,,,,,,,
19,,work,no,,,28,93,190,44,160,472,Dolores Umbridge,,,,,,,,,,,,,,,,,,
20,,undecided,no,,,99,66,124,498,178,467,Ginny Weasley,, ,,,,,,,,,,,,,,,,
21,,undecided,no,,,3,50,113,114,444,115,Pansy Parkinson,,,,,,,,,,,,,,,,,,
22,,undecided,no,,,73,36,167,459,143,181,Lucius Malfoy,,,,,,,,,,,,,,,,,,
23,,undecided,no,,,1,41,78,289,297,381,Nymphadora Tonks,,,,,,,,,,,,,,,,,,
24,,undecided,no,,,86,39,161,121,294,321,Hedwig Owl,,,,,,,,,,,,,,,,,,
25,,undecided,no,,,39,30,30,389,341,70,Peter Pettigrew,,,,,,,,,,,,,,,,,,
26,,undecided,no,,,31,66,104,470,329,59,Cho Chang,,,,,,,,,,,,,,,,,,
27,,undecided,no,,,77,65,4,425,347,376,Nagini Snake,,,,,,,,,,,,,,,,,,
28,,undecided,no,,,44,30,23,357,494,399,Dudley Dursley,,,,,,,,,,,,,,,,,,
29,,undecided,no,,,28,16,144,31,417,42,George Weasley,,,,,,,,,,,,,,,,,,
30,,undecided,no,,,22,38,136,115,78,229,Fleur Delacour,,,,,,,,,,,,,,,,,,
31,,undecided,no,,,26,17,22,37,269,192,Narcissa Malfoy,,,,,,,,,,,,,,,,,,
32,,undecided,no,,,33,17,163,105,160,449,Alastor Moody,,,,,,,,,,,,,,,,,,
33,,undecided,no,,,21,93,133,10,76,309,Peeves Ghost,,,,,,,,,,,,,,,,,,
34,,undecided,no,,,61,41,26,258,112,319,Regulus Black,,,,,,,,,,,,,,,,,,
35,,undecided,no,,,84,74,83,5,238,144,Lily Potter,,,,,,,,,,,,,,,,,,
36,,undecided,no,,,39,89,111,30,44,387,James Potter,,,,,,,,,,,,,,,,,,
37,,undecided,no,,,86,29,21,470,281,242,Argus Filch,,,,,,,,,,,,,,,,,,
38,,undecided,no,,,30,28,11,322,334,83,Molly Weasley,,,,,,,,,,,,,,,,,,
39,,undecided,no,,,4,36,47,403,400,384,Sybill Trelawney,,,,,,,,,,,,,,,,,,
40,,undecided,no,,,25,5,79,425,422,486,Moaning Myrtle,,,,,,,,,,,,,,,,,,
41,,undecided,no,,,98,23,115,11,26,464,Oliver Wood,,,,,,,,,,,,,,,,,,
42,,undecided,no,,,77,46,76,113,41,460,Dean Thomas,,,,,,,,,,,,,,,,,,
43,,undecided,no,,,69,97,95,487,163,165,Seamus Finnigan,,,,,,,,,,,,,,,,,,
44,,undecided,no,,,87,12,178,56,127,56,Lavender Brown,,,,,,,,,,,,,,,,,,
45,,undecided,no,,,82,49,15,31,452,150,Vernon Dursley,,,,,,,,,,,,,,,,,,
46,,undecided,no,,,71,33,33,291,231,457,Petunia Dursley,,,,,,,,,,,,,,,,,,
47,,undecided,no,,,86,50,141,157,261,253,Filius Flitwick,,,,,,,,,,,,,,,,,,
48,,undecided,no,,,78,19,125,229,302,14,Madame Hooch,,,,,,,,,,,,,,,,,,
49,,undecided,no,,,45,14,78,366,265,265,Pomona Sprout,,,,,,,,,,,,,,,,,,
50,,undecided,no,,,21,43,177,151,277,25,Gilderoy Lockhart,,,,,,,,,,,,,,,,,,
51,,undecided,no,,,45,14,78,366,265,265,Godric Gryffindor,,,,,,,,,,,,,,,,,,
52,,undecided,no,,,21,43,177,151,277,25,Salazar Slytherin,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
